case_id,case_oriented_ratio,final_average_score,full_score_ratio,upload_times
2061,0.127659574,71.18644068,0.893617021,59
2063,0.446808511,68.33325,0.574468085,40
2064,0.340425532,59.21052632,0.70212766,57
2065,0.574468085,67.96875,0.446808511,32
2067,0.043478261,69.84126984,0.956521739,63
2068,0.085106383,58.44155844,0.957446809,77
2069,0.021276596,88.46153846,0.978723404,52
2070,0.043478261,46,1,100
2080,0.292682927,50,0.682926829,56
2081,0.177777778,59.42028986,0.911111111,69
2084,0.324324324,17.03947368,0.675675676,152
2085,0.472222222,18.62745098,0.527777778,102
2086,0.527777778,33.96226415,0.5,53
2087,0.794117647,7.824936709,0.088235294,79
2088,0.857142857,15,0.071428571,18
2089,0.62962963,31.875,0.37037037,32
2090,0.846153846,30.76923077,0.076923077,13
2091,0.615384615,15.96774194,0.307692308,62
2092,0,12.9046063,0.714285714,254
2093,0.063829787,81.48148148,0.936170213,54
2094,0.466666667,55.68181818,0.511111111,44
2095,0.02173913,81.81818182,0.97826087,55
2096,0.021276596,85.45454545,1,55
2097,0.288888889,55.078125,0.733333333,64
2098,0.130434783,49.39759036,0.891304348,83
2099,0.086956522,84,0.913043478,50
2100,0.14893617,85.10638298,0.85106383,47
2101,0.666666667,85.416875,0.30952381,16
2102,0,89.36170213,1,47
2103,0.615384615,13.94230769,0.230769231,52
2104,0.866666667,11.50785714,0.066666667,28
2105,0.088888889,74.07407407,0.888888889,54
2106,0.108695652,67.74193548,0.913043478,62
2107,0.522727273,87.5,0.477272727,24
2108,0.065217391,77.19298246,0.956521739,57
2109,0.02173913,77.5862069,0.97826087,58
2110,0.456521739,66.66666667,0.565217391,39
2111,0.152173913,65.59145161,0.869565217,62
2112,0.022727273,86,0.977272727,50
2113,0.175,41.33333333,0.775,75
2114,0.177777778,85.18533333,0.822222222,45
2115,0.790322581,8.046206897,0.032258065,58
2116,0.090909091,78.84615385,0.931818182,52
2117,0.295454545,93.93939394,0.704545455,33
2118,0.636363636,87.5,0.363636364,20
2119,0.409090909,79.41176471,0.613636364,34
2120,0.444444444,66.66675,0.577777778,40
2121,0.244444444,53.87323944,0.844444444,71
2122,0.422222222,96.55172414,0.622222222,29
2123,0.477272727,85.18518519,0.522727273,27
2124,0.916666667,5,0.041666667,20
2125,0.461538462,52,0.5,25
2126,0.093023256,69.64285714,0.906976744,56
2127,0.041666667,64.78873239,0.958333333,71
2128,0,83.01886792,1,53
2129,0.023255814,75,0.976744186,56
2130,0.159090909,64.40677966,0.863636364,59
2131,0.275,80.55555556,0.725,36
2132,0,74.54545455,1,55
2133,0,89.79591837,1,49
2134,0.042553191,70.3125,0.957446809,64
2135,0.069767442,82.31285714,0.930232558,49
2136,0.023255814,85.71428571,0.976744186,49
2137,0.5,82.14285714,0.522727273,28
2138,0.302325581,83.78378378,0.720930233,37
2139,0.72,53.33333333,0.32,15
2140,0.56097561,34.4,0.390243902,50
